ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
600956.SH,2023-11-01 00:00:00,28246.38672,11.30674744,12.27411366
600956.SH,2023-11-02 00:00:00,28266.43555,11.35298443,12.42749214
600928.SH,2023-10-27 00:00:00,27077.98438,185.6041565,131.8323669
600928.SH,2023-10-30 00:00:00,26696.875,185.8907928,131.9884338
600928.SH,2023-10-31 00:00:00,26696.875,185.8907928,132.0227814
600928.SH,2023-11-01 00:00:00,27724.05469,186.4947357,132.8446503
600928.SH,2023-11-02 00:00:00,27299.56055,186.4143677,132.7846375
600927.SH,2023-10-27 00:00:00,24048.41797,43.49996185,6.560236931
600927.SH,2023-10-30 00:00:00,23911.32422,42.9276619,6.534416676
600927.SH,2023-10-31 00:00:00,23602.68945,42.45447159,6.484727859
600927.SH,2023-11-01 00:00:00,23323.99219,42.338871,6.469876289
600927.SH,2023-11-02 00:00:00,23207.9082,42.16822052,6.476398468
600925.SH,2023-11-22 00:00:00,20845.38086,77.25489807,19.67878723
600925.SH,2023-11-23 00:00:00,20845.38086,77.2077713,19.67878723
600925.SH,2023-11-24 00:00:00,20522.57617,76.41368866,18.75703621
600925.SH,2023-11-27 00:00:00,20837.75586,77.44017792,19.06324577
600925.SH,2023-11-28 00:00:00,20853.95898,77.83355713,19.59747505
600909.SH,2023-10-27 00:00:00,30814.82813,14.13349152,16.4871521
600909.SH,2023-10-30 00:00:00,30814.82813,14.13349152,16.49679756
600909.SH,2023-10-31 00:00:00,31051.73633,14.13349152,16.55701637
600909.SH,2023-11-01 00:00:00,31051.73633,14.13349152,16.55701637
600909.SH,2023-11-02 00:00:00,31051.73633,14.13349152,16.55701637
600906.SH,2023-10-27 00:00:00,17342.02344,25.69888115,10.39168549
600906.SH,2023-10-30 00:00:00,17553.4043,25.4969902,10.5639677
600906.SH,2023-10-31 00:00:00,17937.9082,25.28964806,10.7393837
600906.SH,2023-11-01 00:00:00,17760.04297,25.29396629,10.68806076
600906.SH,2023-11-02 00:00:00,17583.50781,23.63573837,10.56312656
600901.SH,2023-10-27 00:00:00,24100.95898,27.06340408,14.24908257
600901.SH,2023-10-30 00:00:00,23987.45898,26.76445007,14.27385712
600901.SH,2023-10-31 00:00:00,24209.98242,27.24171257,14.28433895
600901.SH,2023-11-01 00:00:00,24162.44531,27.14795113,14.33417225
600901.SH,2023-11-02 00:00:00,24235.58594,27.27271843,14.29847622
600895.SH,2023-10-27 00:00:00,16494.96289,-29.46839905,10.67167282
600895.SH,2023-10-30 00:00:00,16239.14355,-29.19682312,10.56240559
600895.SH,2023-10-31 00:00:00,16224.12793,-29.27765465,10.61885834
600895.SH,2023-11-01 00:00:00,15869.86328,-28.6206398,10.33288574
600895.SH,2023-11-02 00:00:00,15640.02637,-29.15642738,10.53304482
600885.SH,2023-10-27 00:00:00,17977.02734,27.76275253,5.987161636
600885.SH,2023-10-30 00:00:00,17742.82813,26.46719933,5.824831486
600885.SH,2023-10-31 00:00:00,17570.74805,26.15269279,5.806163311
600885.SH,2023-11-01 00:00:00,17751.40234,26.19326401,5.806163311
600885.SH,2023-11-02 00:00:00,18026.2832,27.68002319,5.89265871
600884.SH,2023-10-27 00:00:00,35174.86719,20.08963203,47.14416504
600884.SH,2023-10-30 00:00:00,36274.33984,20.75135994,49.27818298
600884.SH,2023-10-31 00:00:00,36952.10156,21.72446823,49.24176407
600884.SH,2023-11-01 00:00:00,36904.52344,21.28933144,48.9448967
600884.SH,2023-11-02 00:00:00,36867.85156,21.88415909,49.28977966
600879.SH,2023-10-27 00:00:00,21715.9707,-3.109560728,8.738226891
600879.SH,2023-10-30 00:00:00,21657.53516,-9.848357201,8.791675568
600879.SH,2023-10-31 00:00:00,21645.49609,-3.11371994,8.697892189
600879.SH,2023-11-01 00:00:00,21885.24219,-9.984627724,8.887637138
600879.SH,2023-11-02 00:00:00,21914.33398,-3.112055063,8.78650856
600873.SH,2023-10-27 00:00:00,18449.47852,26.39186478,5.081830978
600873.SH,2023-10-30 00:00:00,18373.61133,26.2725544,5.066162109
600873.SH,2023-10-31 00:00:00,18487.20313,26.38157654,5.102307796
600873.SH,2023-11-01 00:00:00,18383.82813,26.28192329,5.069402695
600873.SH,2023-11-02 00:00:00,18004.14844,26.18518829,5.024713516
600871.SH,2023-10-27 00:00:00,20745.45703,9.288518906,41.0775795
600871.SH,2023-10-30 00:00:00,20880.75391,9.227347374,41.4462738
600871.SH,2023-10-31 00:00:00,21036.27148,9.302957535,41.83148956
600871.SH,2023-11-01 00:00:00,21135.2207,9.642491341,42.23025894
600871.SH,2023-11-02 00:00:00,21167.45313,9.656879425,42.3728447
600867.SH,2023-10-27 00:00:00,30710.15234,100.9427567,52.26340866
600867.SH,2023-10-30 00:00:00,30710.15234,100.9427567,52.26340866
600867.SH,2023-10-31 00:00:00,28270.05469,90.64929962,45.40973282
600867.SH,2023-11-01 00:00:00,31954.55859,104.1177063,54.17124939
600867.SH,2023-11-02 00:00:00,31889.76563,102.8619843,54.17124939
600863.SH,2023-10-27 00:00:00,28985.58008,-688.9456787,27.62569809
600863.SH,2023-10-30 00:00:00,27286.73242,-631.2663574,27.84076118
600863.SH,2023-10-31 00:00:00,27874.4707,-678.8394165,27.73871613
600863.SH,2023-11-01 00:00:00,27852.89844,-684.7938232,27.56419563
600863.SH,2023-11-02 00:00:00,28293.60938,-688.0220337,27.54753494
600862.SH,2023-10-27 00:00:00,18542.15234,29.18814659,19.16029549
600862.SH,2023-10-30 00:00:00,18794.51172,30.25907326,19.35824394
600862.SH,2023-10-31 00:00:00,18823.5918,30.06155968,19.77679634
600862.SH,2023-11-01 00:00:00,19460.16016,31.10626793,19.9414978
600862.SH,2023-11-02 00:00:00,19396.20313,31.20441437,19.91566086
600859.SH,2023-10-27 00:00:00,34299.98828,3546.068604,13.21796608
600859.SH,2023-10-30 00:00:00,34142.27734,3522.664795,13.22029591
600859.SH,2023-10-31 00:00:00,34369.60938,3549.820557,13.21796608
600859.SH,2023-11-01 00:00:00,34066.98828,3513.926514,13.21989536
600859.SH,2023-11-02 00:00:00,33827.63672,3496.417236,13.17827225
600848.SH,2023-10-27 00:00:00,32249.57422,23.24261093,18.99320412
600848.SH,2023-10-30 00:00:00,32672.11328,23.51963043,19.15092278
600848.SH,2023-10-31 00:00:00,32524.60352,23.31572533,19.14099312
600848.SH,2023-11-01 00:00:00,28492.55664,2275.247314,12.12007523
600848.SH,2023-11-02 00:00:00,28492.55664,2275.247314,12.12007523
600839.SH,2023-10-27 00:00:00,28828.33594,27.19545555,15.52111149
600839.SH,2023-10-30 00:00:00,29436.31445,27.61945724,15.82434464
600839.SH,2023-10-31 00:00:00,28843.03711,27.18604088,15.57061958
600839.SH,2023-11-01 00:00:00,28683.20508,27.14012909,15.50392437
600839.SH,2023-11-02 00:00:00,28822.18164,27.18075752,15.54541302
600827.SH,2023-10-27 00:00:00,16990.12305,101.5607529,26.80945587
600827.SH,2023-10-30 00:00:00,16931.41406,107.25737,26.40886879
600827.SH,2023-10-31 00:00:00,16470.47852,18.36542702,26.56961823
600827.SH,2023-11-01 00:00:00,16918.27539,118.5904541,26.43397522
600827.SH,2023-11-02 00:00:00,16815.16797,119.6385193,26.41088486
600820.SH,2023-10-27 00:00:00,27543.64063,-88.67350006,9.561346054
600820.SH,2023-10-30 00:00:00,27530.81836,-88.67350006,9.688678741
600820.SH,2023-10-31 00:00:00,27306.21875,-87.63395691,9.798225403
600820.SH,2023-11-01 00:00:00,27046.61328,-86.79103088,9.747520447
600820.SH,2023-11-02 00:00:00,25741.23242,-81.81246185,9.201457977
600808.SH,2023-10-27 00:00:00,21605.94336,193.9740143,9.811632156
600808.SH,2023-10-30 00:00:00,21871.72266,87.60377502,9.701134682
600808.SH,2023-10-31 00:00:00,22317.23242,87.76234436,9.696421623
600808.SH,2023-11-01 00:00:00,22368.20703,87.60681915,9.69805336
600808.SH,2023-11-02 00:00:00,22368.20703,87.60681915,9.69805336
600801.SH,2023-10-27 00:00:00,14703.64648,36.09435654,14.77349567
600801.SH,2023-10-30 00:00:00,14703.51953,35.81851578,14.85493469
600801.SH,2023-10-31 00:00:00,14860.9248,36.484375,15.04150105
600801.SH,2023-11-01 00:00:00,14636.47754,34.87862015,14.70089436
600801.SH,2023-11-02 00:00:00,14557.56055,35.00901794,14.65467262
600765.SH,2023-10-27 00:00:00,29617.55078,59.66302872,29.54820824
600765.SH,2023-10-30 00:00:00,29329.41406,59.56453705,29.49380493
600765.SH,2023-10-31 00:00:00,29613.12109,59.13869858,29.55812454
600765.SH,2023-11-01 00:00:00,29308.55078,58.69343567,29.13530922
600765.SH,2023-11-02 00:00:00,28838.32617,57.90156937,28.70232391
600764.SH,2023-10-27 00:00:00,15938.14844,56.51931,6.294374943
600764.SH,2023-10-30 00:00:00,15844.81152,57.13905716,6.272792816
600764.SH,2023-10-31 00:00:00,15642.74609,55.05952072,6.187735558
600764.SH,2023-11-01 00:00:00,15779.39355,57.20428467,6.229236126
600764.SH,2023-11-02 00:00:00,15719.70605,56.80845642,6.227863789
600755.SH,2023-10-27 00:00:00,15221.88477,43.58725357,29.17139435
600755.SH,2023-10-30 00:00:00,14727.48828,43.53025818,28.91723824
600755.SH,2023-10-31 00:00:00,14740.83789,43.637146,28.90618515
600755.SH,2023-11-01 00:00:00,14710.09473,43.6211853,28.88108826
600755.SH,2023-11-02 00:00:00,14740.83789,43.62429047,28.90618515
600739.SH,2023-10-27 00:00:00,27844.11133,36.20368958,54.47726059
600739.SH,2023-10-30 00:00:00,28449.68164,37.45281601,55.75562668
600739.SH,2023-10-31 00:00:00,28649.33984,37.34132385,55.81213379
600739.SH,2023-11-01 00:00:00,27509.26172,35.7147522,53.70101929
600739.SH,2023-11-02 00:00:00,27858.14844,36.21133804,54.49953461
600737.SH,2023-10-27 00:00:00,23060.61133,27.90373421,13.33004665
600737.SH,2023-10-30 00:00:00,22010.47656,26.79994774,12.20384312
600737.SH,2023-10-31 00:00:00,22431.09766,27.20226097,13.29925919
600737.SH,2023-11-01 00:00:00,22183.2832,26.79994774,12.30028439
600737.SH,2023-11-02 00:00:00,22089.00977,26.79994774,12.30028439
600707.SH,2023-10-27 00:00:00,28591.55664,4.326498985,37.33119965
600707.SH,2023-10-30 00:00:00,28592.31055,4.323661804,33.30467224
600707.SH,2023-10-31 00:00:00,28781.69922,4.314831734,34.80816269
600707.SH,2023-11-01 00:00:00,28471.36133,4.221862316,32.51506805
600707.SH,2023-11-02 00:00:00,29945.46094,4.562384605,33.38510513
600704.SH,2023-10-27 00:00:00,36692.03906,90.47110748,92.15341949
600704.SH,2023-10-30 00:00:00,31345.9043,80.02036285,80.54994202
600704.SH,2023-10-31 00:00:00,31314.53906,80.21369171,80.28380585
600704.SH,2023-11-01 00:00:00,36122.55078,90.1157608,92.03492737
600704.SH,2023-11-02 00:00:00,33989.47656,84.43882751,87.08876038
600699.SH,2023-10-27 00:00:00,21294.13281,44.09123993,41.83441925
600699.SH,2023-10-30 00:00:00,21231.19531,43.99557495,41.54678345
600699.SH,2023-10-31 00:00:00,21720.64844,44.68171692,42.17549896
600699.SH,2023-11-01 00:00:00,21316.84375,43.7650795,42.1075058
600699.SH,2023-11-02 00:00:00,21382.37305,44.37594986,42.08949661
600673.SH,2023-10-27 00:00:00,48915.79688,42.50950623,40.47534943
600673.SH,2023-10-30 00:00:00,48518.16016,42.18160248,40.08830643
600673.SH,2023-10-31 00:00:00,48045.625,41.9826889,40.03682327
600673.SH,2023-11-01 00:00:00,46994.42969,40.58238602,38.83749008
600673.SH,2023-11-02 00:00:00,47008.67969,40.50281143,38.66265488
600663.SH,2023-10-27 00:00:00,32109.18945,113.0406952,70.01058197
600663.SH,2023-10-30 00:00:00,37540.49219,129.2982788,82.21741486
600663.SH,2023-10-31 00:00:00,37540.49219,129.437027,82.21741486
600663.SH,2023-11-01 00:00:00,37540.49219,129.319809,82.21741486
600663.SH,2023-11-02 00:00:00,31922.92773,113.1617203,69.72562408
600655.SH,2023-10-27 00:00:00,30641.47461,98.50674438,87.20077515
600655.SH,2023-10-30 00:00:00,30809.25195,98.7311554,91.22154236
600655.SH,2023-10-31 00:00:00,30813.2832,98.71147919,91.61839294
600655.SH,2023-11-01 00:00:00,30792.2168,98.57978821,91.61839294
600655.SH,2023-11-02 00:00:00,30873.55664,98.35676575,92.95285797
600642.SH,2023-10-27 00:00:00,40523.15234,45.36481094,78.33096313
600642.SH,2023-10-30 00:00:00,39809.85156,45.47411346,77.84829712
600642.SH,2023-10-31 00:00:00,39482.59766,45.33360291,77.32711792
600642.SH,2023-11-01 00:00:00,39363.93359,45.60670853,77.91384888
600642.SH,2023-11-02 00:00:00,33987.4375,46.02655029,67.25888062
600637.SH,2023-10-27 00:00:00,19692.42188,21.51907349,24.41942406
600637.SH,2023-10-30 00:00:00,19067.3457,21.04257774,23.60367012
600637.SH,2023-10-31 00:00:00,19099.75195,21.04257774,23.56963158
600637.SH,2023-11-01 00:00:00,19140.32227,20.54149055,23.59129524
600637.SH,2023-11-02 00:00:00,19092.54297,20.53773689,23.6238308
600598.SH,2023-10-27 00:00:00,22225.58789,154.5545197,53.11192703
600598.SH,2023-10-30 00:00:00,22125.56445,153.2631073,53.03856659
600598.SH,2023-10-31 00:00:00,22226.97656,149.4896088,53.28676987
600598.SH,2023-11-01 00:00:00,22000.66992,149.0798798,53.17523956
600598.SH,2023-11-02 00:00:00,22236.83203,148.9636383,53.32510376
600597.SH,2023-10-27 00:00:00,18981.13477,26.37666702,14.76360989
600597.SH,2023-10-30 00:00:00,18140.49023,24.95248604,14.0827713
600597.SH,2023-10-31 00:00:00,18363.93945,25.39115143,14.28094387
600597.SH,2023-11-01 00:00:00,18350.25781,25.5704174,14.27627277
600597.SH,2023-11-02 00:00:00,19609.61914,27.4545517,15.41905499
600583.SH,2023-10-27 00:00:00,35261.85156,32.65009308,36.44632721
600583.SH,2023-10-30 00:00:00,35242.08984,32.65009308,36.04913712
600583.SH,2023-10-31 00:00:00,40125.44922,32.32269669,35.58567429
600583.SH,2023-11-01 00:00:00,35249.1875,33.29522324,36.02388382
600583.SH,2023-11-02 00:00:00,34273.01563,32.95074844,35.25665665
600582.SH,2023-10-27 00:00:00,28535.31445,128.3603058,46.02072144
600582.SH,2023-10-30 00:00:00,28549.81055,129.5111389,46.0491066
600582.SH,2023-10-31 00:00:00,28662.19531,129.5111389,47.42211533
600582.SH,2023-11-01 00:00:00,27652.17188,125.5553131,44.4683075
600582.SH,2023-11-02 00:00:00,27328.75781,121.2325668,43.54566193
600580.SH,2023-10-27 00:00:00,24443.2793,30.1762352,59.41701126
600580.SH,2023-10-30 00:00:00,24443.2793,30.1762352,59.41701126
600580.SH,2023-10-31 00:00:00,24443.2793,30.1762352,59.41701126
600580.SH,2023-11-01 00:00:00,24413.80469,30.18346024,59.40781403
600580.SH,2023-11-02 00:00:00,24395.83789,30.44906807,59.24686432
600566.SH,2023-10-27 00:00:00,13891.11035,21.71896744,21.22661781
600566.SH,2023-10-30 00:00:00,13974.68164,23.02885246,21.31809235
600566.SH,2023-10-31 00:00:00,13898.49023,21.84749985,21.2399559
600566.SH,2023-11-01 00:00:00,13922.06543,23.02885246,21.28854179
600566.SH,2023-11-02 00:00:00,14235.49316,22.96984291,21.68050194
600563.SH,2023-10-27 00:00:00,23082.22852,45.86494064,21.17249107
600563.SH,2023-10-30 00:00:00,23092.18555,46.28905106,21.19385147
600563.SH,2023-10-31 00:00:00,23059.60352,46.91795349,21.24773407
600563.SH,2023-11-01 00:00:00,22923.87891,45.86494064,21.19835281
600563.SH,2023-11-02 00:00:00,23061.63867,46.49384308,21.242136
600549.SH,2023-10-27 00:00:00,21393.2168,22.94001579,25.92048073
600549.SH,2023-10-30 00:00:00,21372.3125,22.78871346,25.76232147
600549.SH,2023-10-31 00:00:00,21361.74609,22.80037117,26.02421951
600549.SH,2023-11-01 00:00:00,21552.76172,23.14618874,26.24945068
600549.SH,2023-11-02 00:00:00,21552.76172,23.14618874,26.50805283
600546.SH,2023-10-27 00:00:00,23242.47852,22.53777695,66.84481812
600546.SH,2023-10-30 00:00:00,22311.25,21.91775513,64.97051239
600546.SH,2023-10-31 00:00:00,23003.33203,22.14023018,65.95755768
600546.SH,2023-11-01 00:00:00,25624.77148,23.4063282,73.26361847
600546.SH,2023-11-02 00:00:00,25609.29688,24.87532043,73.03998566
600536.SH,2023-10-27 00:00:00,23967.29883,62.77579117,140.0928802
600536.SH,2023-10-30 00:00:00,24614.74414,64.31685638,143.1739655
600536.SH,2023-10-31 00:00:00,24389.43164,64.0812149,142.7021484
600536.SH,2023-11-01 00:00:00,24304.35547,62.4501915,139.2677002
600536.SH,2023-11-02 00:00:00,24081.66016,60.97517395,134.4408569
600535.SH,2023-10-27 00:00:00,14339.49023,43.37626648,41.90543365
600535.SH,2023-10-30 00:00:00,13543.92285,42.71524048,41.51200485
600535.SH,2023-10-31 00:00:00,13579.3291,42.27254486,41.4991951
600535.SH,2023-11-01 00:00:00,13543.5957,42.09188843,41.28099442
600535.SH,2023-11-02 00:00:00,13420.82227,42.18341064,41.44712448
600529.SH,2023-10-27 00:00:00,21022.65625,14.49372482,43.66284561
600529.SH,2023-10-30 00:00:00,20960.63281,14.54329491,43.60656738
600529.SH,2023-10-31 00:00:00,20801.66016,14.58629227,43.51375961
600529.SH,2023-11-01 00:00:00,20913.08398,14.54329491,43.52531052
600529.SH,2023-11-02 00:00:00,21034.04492,14.61416531,43.79073334
600528.SH,2023-10-27 00:00:00,30995.5625,27.03334045,76.47813416
600528.SH,2023-10-30 00:00:00,30982.71875,26.40892601,76.40075684
600528.SH,2023-10-31 00:00:00,31158.61719,27.34072113,76.65309143
600528.SH,2023-11-01 00:00:00,31197.78711,26.41751289,76.54647827
600528.SH,2023-11-02 00:00:00,31295.2793,27.41036034,77.73672485
600521.SH,2023-10-27 00:00:00,23877.23047,14.44929218,40.4584198
600521.SH,2023-10-30 00:00:00,24001.53516,14.49747562,40.56733322
600521.SH,2023-10-31 00:00:00,24171.61719,14.69668007,40.8950882
600521.SH,2023-11-01 00:00:00,24338.92773,14.78801918,41.0443573
600521.SH,2023-11-02 00:00:00,24001.36133,14.47082329,40.63689041
600517.SH,2023-10-27 00:00:00,15364.86523,30.46705627,26.6524868
600517.SH,2023-10-30 00:00:00,15411.36816,30.34047127,27.47987556
600517.SH,2023-10-31 00:00:00,15420.22266,30.56347084,27.2245903
600517.SH,2023-11-01 00:00:00,15545.76172,30.56347084,27.12336159
600517.SH,2023-11-02 00:00:00,15560.31641,30.56347084,26.9787426
600516.SH,2023-10-27 00:00:00,35470.71875,-86.49854279,15.36174965
600516.SH,2023-10-30 00:00:00,35470.71875,-86.67163086,15.36174965
600516.SH,2023-10-31 00:00:00,35532.52344,-86.99764252,15.26421261
600516.SH,2023-11-01 00:00:00,35292.79688,-87.03128052,14.73206234
600516.SH,2023-11-02 00:00:00,35475.58203,-86.56748962,15.12617397
600511.SH,2023-10-27 00:00:00,22007.50977,9.622026443,2.997603416
600511.SH,2023-10-30 00:00:00,22000.56055,9.622026443,2.997388124
600511.SH,2023-10-31 00:00:00,22070.98242,9.628098488,2.99651432
600511.SH,2023-11-01 00:00:00,22353.68164,9.744354248,3.045170546
600511.SH,2023-11-02 00:00:00,22346.44141,9.659667969,3.035593987
600500.SH,2023-10-27 00:00:00,31741.0625,98.8466568,11.31153774
600500.SH,2023-10-30 00:00:00,30537.9668,65.57873535,10.8595829
600500.SH,2023-10-31 00:00:00,30271.6543,65.82467651,10.80924988
600500.SH,2023-11-01 00:00:00,30789.72266,94.77770996,10.95255375
600500.SH,2023-11-02 00:00:00,31248.33008,95.45109558,11.12369347
600499.SH,2023-10-27 00:00:00,16865.82031,28.66716385,1.618209243
600499.SH,2023-10-30 00:00:00,17069.26367,28.82539558,1.6491431
600499.SH,2023-10-31 00:00:00,16960.74805,30.96282959,1.620947599
600499.SH,2023-11-01 00:00:00,17053.9375,30.14977264,1.632354021
600499.SH,2023-11-02 00:00:00,17053.25391,30.36951447,1.632354021
600498.SH,2023-10-27 00:00:00,15686.7041,27.5562973,1.444555283
600498.SH,2023-10-30 00:00:00,16110.58984,28.84347534,1.630716324
600498.SH,2023-10-31 00:00:00,15900.67578,29.03470612,1.489514828
600498.SH,2023-11-01 00:00:00,15223.50879,28.29111481,1.438383579
600498.SH,2023-11-02 00:00:00,15227.4668,27.43147278,1.437385559
600497.SH,2023-10-27 00:00:00,22368.34766,58.01392365,38.03244019
600497.SH,2023-10-30 00:00:00,22071.61914,57.28580475,37.65782928
600497.SH,2023-10-31 00:00:00,22138.41016,57.30869293,37.71701431
600497.SH,2023-11-01 00:00:00,22205.57422,57.61536026,37.78614426
600497.SH,2023-11-02 00:00:00,21697.20117,56.45208359,37.11504364
600486.SH,2023-10-27 00:00:00,19670.74805,17.52744293,14.67570305
600486.SH,2023-10-30 00:00:00,19745.60352,17.6925621,14.75246048
600486.SH,2023-10-31 00:00:00,19671.92578,17.50806427,14.52656269
600486.SH,2023-11-01 00:00:00,19201.71289,17.36533165,13.9963007
600486.SH,2023-11-02 00:00:00,19530.34766,17.50546265,14.3689642
600482.SH,2023-10-27 00:00:00,24125.98828,19.13964081,19.1184082
600482.SH,2023-10-30 00:00:00,24101.86133,19.14332962,19.09579468
600482.SH,2023-10-31 00:00:00,24131.60352,19.14894295,19.13428879
600482.SH,2023-11-01 00:00:00,25231.91992,18.85052872,18.96603584
600482.SH,2023-11-02 00:00:00,25231.09766,18.86510658,18.998209
600481.SH,2023-10-27 00:00:00,27923.09766,36.84631729,12.56301785
600481.SH,2023-10-30 00:00:00,27949.48047,35.41500092,12.58454704
600481.SH,2023-10-31 00:00:00,28233.40234,36.05811691,12.60622883
600481.SH,2023-11-01 00:00:00,27901.4082,35.37851334,12.59547806
600481.SH,2023-11-02 00:00:00,27942.08203,35.37851334,12.59547806
600435.SH,2023-10-27 00:00:00,40173.46484,16.48110962,24.30383682
600435.SH,2023-10-30 00:00:00,32447.75391,30.74536324,14.99115086
600435.SH,2023-10-31 00:00:00,32917.09375,30.85489655,15.48269749
600435.SH,2023-11-01 00:00:00,40485.54297,18.3520565,24.74525833
600435.SH,2023-11-02 00:00:00,40296.15625,18.21064758,24.7904129
600418.SH,2023-10-27 00:00:00,23560.49219,-74.72789764,8.215522766
600418.SH,2023-10-30 00:00:00,23291.55078,-74.53262329,8.148488998
600418.SH,2023-10-31 00:00:00,23041.68359,-73.61775208,8.076576233
600418.SH,2023-11-01 00:00:00,22625.58594,-73.45619202,7.929730415
600418.SH,2023-11-02 00:00:00,23400.53906,-75.98579407,8.17154026
600416.SH,2023-10-27 00:00:00,30492.0625,5.070477009,16.64319992
600416.SH,2023-10-30 00:00:00,30423.04883,5.063047886,16.60590935
600416.SH,2023-10-31 00:00:00,29567.52734,5.055809498,16.5000515
600416.SH,2023-11-01 00:00:00,30222.58789,5.057534218,16.58468056
600416.SH,2023-11-02 00:00:00,29567.52734,5.057534218,16.52490997
600415.SH,2023-10-27 00:00:00,26279.69922,110.8703308,22.13113785
600415.SH,2023-10-30 00:00:00,26072.42969,111.8564224,22.08306122
600415.SH,2023-10-31 00:00:00,35003.42188,43.57881165,12.92185688
600415.SH,2023-11-01 00:00:00,35018.94141,43.46969223,12.90285301
600415.SH,2023-11-02 00:00:00,35008.65625,43.46752548,12.88471413
600399.SH,2023-10-27 00:00:00,16139.39551,9.44888401,4.250810146
600399.SH,2023-10-30 00:00:00,16836.98633,25.4203434,6.285993576
600399.SH,2023-10-31 00:00:00,16873.29492,25.46167183,6.272702217
600399.SH,2023-11-01 00:00:00,17048.20117,25.36150551,6.244042397
600399.SH,2023-11-02 00:00:00,17056.60547,25.36676407,6.246690273
600398.SH,2023-10-27 00:00:00,27451.74414,78.554039,49.27060699
600398.SH,2023-10-30 00:00:00,27455.58594,78.81317902,49.25770187
600398.SH,2023-10-31 00:00:00,27315.71875,77.6912384,49.26507568
600398.SH,2023-11-01 00:00:00,27313.55469,77.64820862,49.21334076
600398.SH,2023-11-02 00:00:00,25063.62109,72.69055176,44.89773178
600392.SH,2023-10-27 00:00:00,24099.75977,29.90911674,20.01489639
600392.SH,2023-10-30 00:00:00,24182.48633,30.17451668,20.37104988
600392.SH,2023-10-31 00:00:00,24738.04102,30.61597252,20.66001511
600392.SH,2023-11-01 00:00:00,24134.10547,29.90328407,20.37623596
600392.SH,2023-11-02 00:00:00,24256.23438,30.10508156,20.66001511
600390.SH,2023-10-27 00:00:00,24139.38281,4.097231865,22.05238724
600390.SH,2023-10-30 00:00:00,24071.55273,4.100358486,22.1355648
600390.SH,2023-10-31 00:00:00,24520.66992,4.11950922,22.32832909
600390.SH,2023-11-01 00:00:00,24520.66992,4.11950922,22.34016418
600390.SH,2023-11-02 00:00:00,24514.04102,4.11950922,22.33187103
600380.SH,2023-10-27 00:00:00,20365.16016,3.862091064,16.60492516
600380.SH,2023-10-30 00:00:00,20332.06055,3.867265463,16.60160255
600380.SH,2023-10-31 00:00:00,20342.89258,3.868448019,16.59757614
600380.SH,2023-11-01 00:00:00,20374.99219,3.863601685,16.60205269
600380.SH,2023-11-02 00:00:00,20279.33008,3.858186722,16.71861267
600378.SH,2023-11-01 00:00:00,28384.00391,4.511441231,9.428519249
600378.SH,2023-11-02 00:00:00,28694.50977,4.561002731,9.527961731
600378.SH,2023-11-03 00:00:00,28788.04492,4.588668823,9.607514381
600378.SH,2023-11-06 00:00:00,28575.83984,4.554588795,9.52627182
600378.SH,2023-11-07 00:00:00,29044.46484,4.615458488,9.662208557
600377.SH,2023-10-27 00:00:00,35737.62891,33.40087891,1.760067225
600377.SH,2023-10-30 00:00:00,35175.45703,34.70587921,1.872531652
600377.SH,2023-10-31 00:00:00,34856.24609,32.64799881,1.86119318
600377.SH,2023-11-01 00:00:00,35088.96875,33.12013626,1.865792632
600377.SH,2023-11-02 00:00:00,35088.96875,32.84741592,1.873245358
600373.SH,2023-10-24 00:00:00,46074.75391,41.5773201,17.11882782
600373.SH,2023-10-25 00:00:00,45688.16406,41.24907684,16.85842514
600373.SH,2023-10-26 00:00:00,45444.83984,40.48886871,16.78318024
600373.SH,2023-10-27 00:00:00,45693.10156,41.22338486,16.85842514
600373.SH,2023-10-30 00:00:00,46071.67578,41.53054047,17.11882782
600369.SH,2023-10-27 00:00:00,44927.94531,51.6608429,27.144804
600369.SH,2023-10-30 00:00:00,44024.4375,50.98000717,26.58729744
600369.SH,2023-10-31 00:00:00,44260.92188,50.9306221,26.91343498
600369.SH,2023-11-01 00:00:00,44024.4375,50.98000717,26.58729744
600369.SH,2023-11-02 00:00:00,44022.91406,50.84508133,26.77287674
600352.SH,2023-10-27 00:00:00,28789.12695,400.9541321,3.601177931
600352.SH,2023-10-30 00:00:00,28996.25977,435.8616333,3.610104084
600352.SH,2023-10-31 00:00:00,31438.13477,428.6922607,3.798630238
600352.SH,2023-11-01 00:00:00,31433.00195,431.9246216,3.798630238
600352.SH,2023-11-02 00:00:00,29170.84766,426.011261,3.679964781
600350.SH,2023-10-27 00:00:00,13799.96875,14.82020855,6.060302258
600350.SH,2023-10-30 00:00:00,13947.13574,21.40669632,5.702067375
600350.SH,2023-10-31 00:00:00,14011.75195,13.85595322,6.091209888
600350.SH,2023-11-01 00:00:00,14073.25488,14.47132301,6.245193481
600350.SH,2023-11-02 00:00:00,14540.78906,15.34723759,6.295273304
600348.SH,2023-10-27 00:00:00,22986.01367,17.03485107,2.588506699
600348.SH,2023-10-30 00:00:00,22931.67383,17.03485107,2.581226349
600348.SH,2023-10-31 00:00:00,22836.48828,17.18627739,2.574670315
600348.SH,2023-11-01 00:00:00,22835.64844,17.58585167,2.57215023
600348.SH,2023-11-02 00:00:00,22868.0625,17.62775993,2.582428217
